key,fare_amount
2014-06-15 07:06:00.0000003,15.693108659652038
2014-06-15 07:06:00.00000017,56.2712282054199
2014-06-15 07:06:00.00000015,17.951665642276158
2014-06-15 07:06:00.00000026,7.945451115758995
2014-06-15 07:06:00.0000002,14.201632497343217
2014-06-15 07:06:00.00000040,5.794654748023038
2014-06-15 07:06:00.00000016,6.531617507221937
2014-06-06 16:22:20.0000003,4.631475380667034
2014-06-06 16:22:20.0000002,8.285779265273073
2015-05-30 21:29:04.0000004,16.058636870956285
2015-05-30 21:29:04.0000007,16.92264551341165
2015-05-30 21:29:04.0000003,12.07170521851395
2015-05-30 21:29:04.0000001,8.370443575969855
2009-10-26 12:01:36.0000001,9.268100187224416
2009-10-26 12:01:36.0000002,7.844419240367354
2009-10-26 12:01:36.0000005,6.382199571993978
2009-10-26 12:01:36.0000003,7.394797646908989
2013-02-02 15:45:08.0000003,8.413125348788437
2013-02-02 15:45:08.0000001,9.739844793391923
2013-02-02 15:45:08.0000002,12.531269236624375
2015-04-15 06:47:04.0000001,8.133890218687997
2015-04-15 06:47:04.0000002,12.417968940339142
2010-12-14 23:27:36.0000001,5.46310366556193
2009-03-05 11:03:04.0000002,4.441287102374175
2009-03-05 11:03:04.0000001,11.958747220997017
2013-07-18 12:23:40.0000003,5.346903314894722
2013-07-18 12:23:40.0000002,5.546843461069442
2013-07-18 12:23:40.0000001,7.99262460642299
2014-04-14 13:48:32.0000004,8.402028993857016
2014-04-14 13:48:32.0000003,6.193785619501836
2014-08-18 05:33:08.0000001,9.373040374183386
2012-01-28 03:14:28.0000001,27.48653715286748
2009-09-14 02:19:00.00000014,10.227930730893245
2009-09-14 02:19:00.00000035,11.698295607185635
2009-09-14 02:19:00.00000040,6.5311142489934975
2009-09-14 02:19:00.00000031,5.351677067243079
2009-09-14 02:19:00.0000003,5.891163987021386
2009-09-14 02:19:00.00000025,9.16103471744082
2009-09-14 02:19:00.0000008,8.25266055618532
2009-09-14 02:19:00.00000024,11.442475063156484
2009-09-14 02:19:00.00000021,9.31393393934141
2009-09-14 02:19:00.00000036,10.973243168035328
2009-09-14 02:19:00.0000009,45.283357291960485
2009-09-14 02:19:00.0000001,10.61404388744862
2009-09-14 02:19:00.00000018,4.4058842567000385
2009-09-14 02:19:00.00000039,11.09792363247011
2009-09-14 02:19:00.0000002,16.30398418561021
2009-09-14 02:19:00.00000038,7.828745543817904
2009-09-14 02:19:00.00000020,20.02603681326313
2009-09-14 02:19:00.00000028,7.675064161340263
2009-09-14 02:19:00.00000026,21.387386564289756
2009-09-14 02:19:00.00000017,9.053454650076297
2009-09-14 02:19:00.00000030,8.037743375122737
2009-09-14 02:19:00.00000016,6.061971085352532
2009-09-14 02:19:00.0000006,8.131272029367821
2009-09-14 02:19:00.0000007,10.295758908493601
2011-08-14 14:17:28.0000003,7.573479735104602
2011-08-14 14:17:28.0000001,5.147634960478684
2011-08-14 14:17:28.0000004,6.56831108796164
2011-08-14 14:17:28.0000002,5.9102397226570424
2011-08-14 14:17:28.0000005,12.643912502934514
2014-03-17 16:07:56.0000002,56.262244879838775
2010-11-03 21:09:56.0000002,5.745459148762703
2010-11-03 21:09:56.0000001,11.824097025165662
2012-12-11 23:37:08.0000002,10.60892385470123
2012-12-11 23:37:08.0000005,10.207178813764854
2012-12-11 23:37:08.0000004,8.382852238182068
2012-12-11 23:37:08.0000006,11.23732847273915
2012-12-11 23:37:08.0000003,5.6288802853307205
2012-12-11 23:37:08.0000001,18.765658882373295
2015-06-24 14:19:52.0000001,12.91202268938172
2015-06-24 14:19:52.0000002,55.513705799135174
2015-06-24 14:19:52.0000004,7.6405899713737915
2010-08-21 22:21:32.0000004,14.306243853840941
2011-02-19 10:20:28.0000003,4.607259076068015
2011-02-19 10:20:28.0000002,10.701886807935058
2011-02-19 10:20:28.0000001,6.0762703714272215
2011-02-19 10:20:28.0000004,7.7723422540478415
2011-10-02 22:31:44.0000004,11.687245091428844
2011-10-02 22:31:44.0000002,20.90818385328257
2011-10-02 22:31:44.0000003,15.517263340389091
2012-01-26 11:17:36.0000002,4.762585037631147
2012-05-06 23:37:24.0000002,19.12432985859509
2012-05-06 23:37:24.0000001,22.93330747644438
2013-06-12 20:03:36.0000001,8.120337514375844
2013-06-12 20:03:36.0000002,56.80837483348061
2015-02-27 14:15:52.0000003,78.84213189842238
2013-12-21 17:20:32.0000001,10.683844849691267
2009-06-29 08:09:40.0000002,10.266056619224564
2009-06-29 08:09:40.0000001,12.623759188646732
2014-09-14 17:22:12.0000002,7.114771759829539
2014-09-14 17:22:12.0000001,10.555642119590113
2014-09-14 17:22:12.0000003,17.05575837788353
2014-09-14 17:22:12.0000005,6.608619934696931
2014-08-20 14:37:56.0000001,13.246713392102494
2011-07-20 16:34:48.0000001,4.668576187987661
2011-07-20 16:34:48.0000003,5.501386373797444
2009-10-05 10:11:32.0000001,7.459977906848114
2009-10-05 10:11:32.0000002,13.670320724158564
2011-02-16 08:44:04.0000001,12.816072078879873
2011-02-16 08:44:04.0000007,8.922421621811338
2011-02-16 08:44:04.0000004,9.45274285919479
2011-02-16 08:44:04.0000003,5.157827405640398
2011-02-16 08:44:04.0000002,4.943160543410099
2011-02-16 08:44:04.0000006,19.80230734785832
2011-02-16 08:44:04.0000005,6.68037260104503
2009-01-01 11:04:24.0000002,10.07009638323932
2014-04-28 19:46:36.0000003,8.38577073527036
2012-11-11 20:35:40.0000001,45.240831182119436
2012-11-11 20:35:40.0000002,16.42657171565894
2011-06-01 07:37:00.000000171,9.559113521509035
2011-06-01 07:37:00.000000199,7.2429245831206925
2011-06-01 07:37:00.00000032,4.757310598829631
2011-06-01 07:37:00.000000175,10.094858635450604
2011-06-01 07:37:00.00000095,6.448078469736245
2011-06-01 07:37:00.000000106,5.5856694580809005
2011-06-01 07:37:00.00000090,10.65884316004493
2011-06-01 07:37:00.000000169,15.290372230299807
2011-06-01 07:37:00.0000007,5.400236279151302
2011-06-01 07:37:00.000000151,12.679001812836384
2011-06-01 07:37:00.000000101,4.541446010088146
2011-06-01 07:37:00.00000099,29.898524529120156
2011-06-01 07:37:00.00000084,4.88828591473974
2011-06-01 07:37:00.00000083,4.8005024860195356
2011-06-01 07:37:00.00000043,7.2986912140534415
2011-06-01 07:37:00.00000029,5.566972105557911
2011-06-01 07:37:00.000000132,18.73049967363539
2011-06-01 07:37:00.000000208,7.287141463430444
2011-06-01 07:37:00.000000221,5.309854459972903
2011-06-01 07:37:00.000000131,5.469628152222506
2011-06-01 07:37:00.000000220,7.57985298529444
2011-06-01 07:37:00.000000207,8.165279905967411
2011-06-01 07:37:00.000000205,4.156319975276016
2011-06-01 07:37:00.000000180,6.391677193623334
2011-06-01 07:37:00.000000103,9.428007467651065
2011-06-01 07:37:00.00000098,30.35584096612025
2011-06-01 07:37:00.000000189,6.417228017277531
2011-06-01 07:37:00.000000165,5.040766595058816
2011-06-01 07:37:00.000000184,31.171344898253917
2011-06-01 07:37:00.00000092,6.17274997291229
2011-06-01 07:37:00.00000020,9.809907542998065
2011-06-01 07:37:00.000000105,7.798509832020275
2011-06-01 07:37:00.00000088,10.413549237993333
2011-06-01 07:37:00.000000122,7.84225174416169
2011-06-01 07:37:00.000000219,13.162961701308625
2011-06-01 07:37:00.000000222,8.221911945733078
2011-06-01 07:37:00.00000049,8.123791000070868
2011-06-01 07:37:00.000000114,4.2245142380726675
2011-06-01 07:37:00.000000181,6.085649534018702
2011-06-01 07:37:00.000000144,50.14083908975042
2011-06-01 07:37:00.000000155,8.355146475003462
2011-06-01 07:37:00.000000118,6.126077659549007
2011-06-01 07:37:00.000000142,5.865585772424759
2011-06-01 07:37:00.000000223,7.33006645162164
2011-06-01 07:37:00.00000057,7.0907707957908945
2011-06-01 07:37:00.000000168,4.908722038260032
2011-06-01 07:37:00.000000226,6.7753253708623955
2011-06-01 07:37:00.000000177,11.40417910479494
2011-06-01 07:37:00.000000185,28.543074531472747
2011-06-01 07:37:00.000000178,13.098694727013418
2011-06-01 07:37:00.000000140,7.403053259741311
2011-06-01 07:37:00.000000141,10.069997792925648
2011-06-01 07:37:00.00000045,8.800722116796722
2011-06-01 07:37:00.00000086,7.956092103423171
2011-06-01 07:37:00.000000145,6.93161528824284
2011-06-01 07:37:00.00000037,8.393952374220907
2011-06-01 07:37:00.00000094,7.213881246936825
2011-06-01 07:37:00.00000082,5.493412508852708
2011-06-01 07:37:00.000000179,8.0960747094251
2011-06-01 07:37:00.000000197,6.010295020251915
2011-06-01 07:37:00.000000154,12.30690163332953
2011-06-01 07:37:00.00000019,9.55303460316394
2011-06-01 07:37:00.00000075,6.490826083907688
2011-06-01 07:37:00.000000110,13.158866815955621
2011-06-01 07:37:00.00000078,4.816375636748795
2011-06-01 07:37:00.000000146,7.690451640289708
2011-06-01 07:37:00.000000143,9.982295125369207
2011-06-01 07:37:00.000000227,11.05636766025195
2011-06-01 07:37:00.00000070,4.986077517004814
2011-06-01 07:37:00.000000176,7.883845526947062
2011-06-01 07:37:00.000000217,8.909329150482504
2011-06-01 07:37:00.00000026,6.9032077887094525
2011-06-01 07:37:00.000000209,7.868214326218349
2011-06-01 07:37:00.000000183,8.313912678047775
2011-06-01 07:37:00.000000210,6.077772793436004
2011-06-01 07:37:00.00000060,9.57537115837521
2011-06-01 07:37:00.000000174,7.3011463498471665
2011-06-01 07:37:00.000000203,9.579123683498457
2011-06-01 07:37:00.000000139,7.356513631132128
2011-06-01 07:37:00.000000162,8.920425838207473
2011-06-01 07:37:00.000000125,7.100270120500841
2011-06-01 07:37:00.000000198,9.766511129670873
2011-06-01 07:37:00.00000055,12.294174720512135
2011-06-01 07:37:00.00000016,6.368006565963252
2011-06-01 07:37:00.00000027,7.806822434734219
2011-06-01 07:37:00.00000053,18.34770289086512
2011-06-01 07:37:00.000000201,32.16890069573913
2011-06-01 07:37:00.000000138,5.568793738096322
2011-06-01 07:37:00.00000077,4.141896960391807
2011-06-01 07:37:00.00000022,8.498469751265441
2011-06-01 07:37:00.000000182,10.69638709734392
2011-06-01 07:37:00.000000163,7.794055458422162
2011-06-01 07:37:00.000000204,9.95539084791801
2011-06-01 07:37:00.000000137,8.905887934881765
2011-06-01 07:37:00.000000152,8.458895517380302
2011-06-01 07:37:00.00000048,7.985556108942812
2011-06-01 07:37:00.00000025,9.034652832628202
2011-06-01 07:37:00.000000100,14.412779254760103
2011-06-01 07:37:00.00000015,5.281584025295112
2011-06-01 07:37:00.00000097,15.634546537646925
2011-06-01 07:37:00.000000127,9.121247059695953
2011-06-01 07:37:00.000000170,6.336760734083434
2011-06-01 07:37:00.00000091,14.054433711021282
2011-06-01 07:37:00.000000109,9.863872761754552
2011-06-01 07:37:00.00000028,9.827526842543564
2011-06-01 07:37:00.000000129,20.182055768230896
2011-06-01 07:37:00.000000158,4.625269656903314
2011-06-01 07:37:00.0000005,5.642797115814798
2011-06-01 07:37:00.00000034,8.807071344279802
2011-06-01 07:37:00.000000107,8.08051841929767
2011-06-01 07:37:00.00000036,6.527700243228499
2011-06-01 07:37:00.00000046,7.9138360147797435
2011-06-01 07:37:00.000000108,4.69879474428571
2011-06-01 07:37:00.0000008,9.158541325417312
2011-06-01 07:37:00.000000212,12.796833547330445
2011-06-01 07:37:00.00000068,7.624751987575278
2011-06-01 07:37:00.00000065,5.445900464312804
2011-06-01 07:37:00.000000116,4.971435468019189
2011-06-01 07:37:00.000000196,7.845818535445565
2011-06-01 07:37:00.000000172,8.36510709615083
2011-06-01 07:37:00.00000059,12.917477553618227
2011-06-01 07:37:00.000000167,4.190099764821364
2011-06-01 07:37:00.00000058,6.828334138885442
2011-06-01 07:37:00.00000061,4.495470351357413
2011-06-01 07:37:00.000000156,15.994901622040775
2011-06-01 07:37:00.000000128,8.330675361865541
2011-06-01 07:37:00.00000079,5.872860879327727
2011-06-01 07:37:00.000000206,9.69716090712678
2011-06-01 07:37:00.00000069,6.694061648473799
2011-06-01 07:37:00.000000190,7.045004727560194
2011-06-01 07:37:00.000000112,5.143403550678807
2011-06-01 07:37:00.000000104,5.612930778299527
2011-06-01 07:37:00.000000194,6.592228818108055
2011-06-01 07:37:00.0000002,5.829144515972685
2011-06-01 07:37:00.00000044,6.029921445514973
2011-06-01 07:37:00.00000010,9.030129511281554
2011-06-01 07:37:00.000000157,16.393197130511318
2011-06-01 07:37:00.000000147,6.6334433549702965
2011-06-01 07:37:00.000000120,4.975690501804967
2011-06-01 07:37:00.000000149,10.407113396360606
2011-06-01 07:37:00.000000119,9.531345744143385
2011-06-01 07:37:00.00000023,5.836748116630161
2011-06-01 07:37:00.00000017,10.574605441200198
2011-06-01 07:37:00.00000038,18.980837203064414
2011-06-01 07:37:00.000000113,9.904508477773193
2011-06-01 07:37:00.000000211,8.505440874892562
2011-06-01 07:37:00.00000051,7.77312174593399
2011-06-01 07:37:00.00000054,8.71897009086059
2011-06-01 07:37:00.000000186,10.321928880766343
2009-02-16 03:13:40.0000001,7.541008806952806
2010-08-27 18:45:00.000000234,3.741257129052238
2010-08-27 18:45:00.00000057,6.585303240016113
2010-08-27 18:45:00.00000039,9.821145573174723
2010-08-27 18:45:00.000000161,6.610256319939825
2010-08-27 18:45:00.000000220,10.401019130175852
2010-08-27 18:45:00.00000028,8.207027971628866
2010-08-27 18:45:00.00000014,14.116962464875003
2010-08-27 18:45:00.000000226,13.653638256229339
2010-08-27 18:45:00.000000175,5.661220032908343
2010-08-27 18:45:00.00000040,18.95130065947344
2010-08-27 18:45:00.000000144,13.831265796554666
2010-08-27 18:45:00.00000085,9.91694361193817
2010-08-27 18:45:00.000000194,12.33751443631773
2010-08-27 18:45:00.00000094,7.121438505779129
2010-08-27 18:45:00.000000141,14.93265751963594
2010-08-27 18:45:00.00000067,4.5649687442304065
2010-08-27 18:45:00.000000231,5.429866561229388
2010-08-27 18:45:00.000000214,8.261023416543651
2010-08-27 18:45:00.00000037,16.191840957680107
2010-08-27 18:45:00.000000165,5.573133562224914
2010-08-27 18:45:00.000000158,5.964586344940261
2010-08-27 18:45:00.000000217,7.642480364675071
2010-08-27 18:45:00.00000090,13.000067877380692
2010-08-27 18:45:00.000000142,9.023863243434954
2010-08-27 18:45:00.0000004,7.285933697764605
2010-08-27 18:45:00.00000070,3.920216569607048
2010-08-27 18:45:00.000000202,7.210730347047196
2010-08-27 18:45:00.000000177,7.0907352837946975
2010-08-27 18:45:00.00000084,10.504454548740558
2010-08-27 18:45:00.000000209,9.745734837105518
2010-08-27 18:45:00.000000184,29.53747991524405
2010-08-27 18:45:00.000000173,8.248233655447148
2010-08-27 18:45:00.00000029,6.255840476581959
2010-08-27 18:45:00.00000025,5.6058057230477125
2010-08-27 18:45:00.00000012,4.585811082605385
2010-08-27 18:45:00.00000010,4.3037496937359085
2010-08-27 18:45:00.000000136,7.966637653705465
2010-08-27 18:45:00.00000073,8.697757611517769
2010-08-27 18:45:00.000000124,6.001461331530181
2010-08-27 18:45:00.000000125,5.787501566573731
2010-08-27 18:45:00.000000169,5.1269066903868605
2010-08-27 18:45:00.000000208,4.549645359671571
2010-08-27 18:45:00.000000152,5.294580679771426
2010-08-27 18:45:00.000000196,12.128000707120547
2010-08-27 18:45:00.0000005,11.2588171242925
2010-08-27 18:45:00.00000077,5.884138954994409
2010-08-27 18:45:00.000000123,8.081820297466438
2010-08-27 18:45:00.00000046,9.882967982026189
2010-08-27 18:45:00.00000033,6.067440545186426
2010-08-27 18:45:00.000000166,12.397069008279386
2010-08-27 18:45:00.000000190,6.063362789499938
2010-08-27 18:45:00.00000043,7.189445822764628
2010-08-27 18:45:00.00000081,5.287917305057578
2010-08-27 18:45:00.00000034,9.190017451080283
2010-08-27 18:45:00.00000089,17.250075305476827
2010-08-27 18:45:00.000000189,5.2624159661665315
2010-08-27 18:45:00.00000078,7.728398737930693
2010-08-27 18:45:00.00000053,11.341568740737443
2010-08-27 18:45:00.000000188,6.912090639301157
2010-08-27 18:45:00.00000071,6.313849930665651
2010-08-27 18:45:00.00000097,16.449250161945418
2010-08-27 18:45:00.00000031,6.014535389695832
2010-08-27 18:45:00.000000101,11.97497502485542
2010-08-27 18:45:00.000000140,5.798684408875262
2010-08-27 18:45:00.00000054,25.559363687864668
2010-08-27 18:45:00.0000006,8.53735923901478
2010-08-27 18:45:00.00000011,7.33353702341968
2010-08-27 18:45:00.00000055,6.415296893976856
2010-08-27 18:45:00.000000160,9.842589516903333
2010-08-27 18:45:00.00000024,10.238853316616916
2010-08-27 18:45:00.000000106,6.300241298855299
2010-08-27 18:45:00.000000131,5.469440083542463
2010-08-27 18:45:00.00000087,11.226993096946057
2010-08-27 18:45:00.000000110,10.59598780169304
2010-08-27 18:45:00.000000197,12.73807454696311
2010-08-27 18:45:00.00000066,8.122614852104102
2010-08-27 18:45:00.000000205,9.957936465263506
2010-08-27 18:45:00.00000086,5.066863731082925
2010-08-27 18:45:00.000000207,8.35979027403014
2010-08-27 18:45:00.00000068,13.051773480142655
2010-08-27 18:45:00.00000050,5.9777042782726335
2010-08-27 18:45:00.00000045,5.805217770200328
2010-08-27 18:45:00.00000093,3.2280459517340048
2010-08-27 18:45:00.00000061,11.432310873064212
2010-08-27 18:45:00.00000022,5.757830985230595
2010-08-27 18:45:00.00000018,5.9435429811403795
2010-08-27 18:45:00.000000192,8.571481839742223
2010-08-27 18:45:00.000000148,4.843266675763467
2010-08-27 18:45:00.000000195,4.750104663437002
2010-08-27 18:45:00.000000155,4.338689057538047
2010-08-27 18:45:00.000000129,8.424865530443629
2010-08-27 18:45:00.000000133,6.476041971120212
2010-08-27 18:45:00.00000063,10.433051253445594
2010-08-27 18:45:00.00000076,6.416511401209415
2010-08-27 18:45:00.000000204,11.116481649775348
2010-08-27 18:45:00.000000179,4.483288234138253
2010-08-27 18:45:00.000000219,4.664275048198389
2010-08-27 18:45:00.000000107,6.859685449940364
2010-08-27 18:45:00.000000153,7.9335285892911305
2010-08-27 18:45:00.00000026,11.410762286530472
2010-08-27 18:45:00.000000198,6.7473572063302
2010-08-27 18:45:00.00000016,8.781738401532644
2010-08-27 18:45:00.00000060,7.218946427681211
2010-08-27 18:45:00.00000017,25.486751786571443
2010-08-27 18:45:00.000000109,13.032773865342353
2010-08-27 18:45:00.000000227,11.249286451295077
2010-08-27 18:45:00.000000181,5.2863218532514775
2010-08-27 18:45:00.000000191,6.944680216244767
2010-08-27 18:45:00.000000228,5.489077686294371
2010-08-27 18:45:00.00000069,10.897526145849335
2010-08-27 18:45:00.000000113,10.01079129956658
2010-08-27 18:45:00.00000049,6.928951776818948
2010-08-27 18:45:00.000000103,6.173430022540163
2010-08-27 18:45:00.0000003,5.227546986286983
